-703487,Jesse Kline,-24247,-4616302196378548971,-73124.0097418151,140511.75866198403,False,2001-11-02,2004-01-01T14:24:27.673344
-187128,Jason Castillo,14041,2663603215749420724,180544.92358259409,576552.8788692772,True,2003-03-09,2012-12-17T14:24:27.673473
-629473,Mark Callahan,27166,2140274876970491796,338669.2288302194,164143.43186329905,True,2021-09-05,2016-06-15T14:24:27.673574
582396,Kelly Gregory,22137,6866702027203185354,72763.4547987837,315222.8305392889,False,2019-02-13,2014-04-30T14:24:27.673672
92897,Linda Holden,14655,6956466364832661285,271017.51620746276,-25798.380864504892,False,2016-04-16,2006-11-06T14:24:27.673757
170037,Dwayne Martinez,12123,-5317021413752581458,-37175.60340958115,63434.86416928633,True,2017-01-19,1999-11-20T14:24:27.673903
-620698,Samantha Bowen MD,-28253,-6141289711907022981,521314.7189743598,297774.44810508826,False,2001-04-27,1995-12-21T14:24:27.674009
-990870,Laura Dean,32091,5015581049440579051,213190.69375918136,44315.971480557375,False,2018-01-02,2012-02-13T14:24:27.674109
506087,Jasmine Page,-4629,8553962704751723129,560575.4118720647,235928.26028291148,False,2002-11-09,1995-05-04T14:24:27.674191
-803727,Christina Lewis,20750,-648689836952715084,75134.73067451688,431224.61047831835,True,2005-04-17,2022-03-16T14:24:27.674271
-660495,Lydia Jones,-2661,-9096925630504209088,360251.94878261955,551523.5211047305,True,2021-09-10,2001-08-22T14:24:27.674350
-909822,Tina Jones,-11619,-7459987545063470825,215360.13156193885,456765.96331597364,True,2009-10-12,2006-11-21T14:24:27.674431
606522,Barry Robinson,30323,-2969714743315660793,248704.7210402643,-24299.284094726718,False,2006-12-12,2005-11-02T14:24:27.674507
-445813,Jennifer Cook,28394,4141468588155193060,110912.97589327191,-50694.4100282894,True,2013-09-27,1997-01-13T14:24:27.674585
-33910,Dr. Samantha Smith,-26848,2904459641455562210,492557.0270291973,505157.32842472557,False,2000-05-17,1997-04-12T14:24:27.674675
-964033,Jason Fernandez,14136,-1066391468508597571,252218.68313144817,436453.3960262878,True,2016-11-15,2008-02-25T14:24:27.674762
-422808,Scott Foster,-12132,2686076682874166154,224124.6395008369,523744.1357009623,True,2000-02-25,1998-02-05T14:24:27.674836
-317942,Kathryn Lewis,28340,-6643150030934986283,83255.17439537312,524764.6220655977,False,2012-05-29,2000-11-09T14:24:27.674913
465659,Teresa Miller,3608,-5068629492495564042,85165.99005067031,346435.6391645023,True,2008-11-16,2017-10-09T14:24:27.674989
392429,Jeffrey Henderson,-32140,-1841250978101762320,27785.32341797158,134111.97467033804,True,2005-11-01,2012-07-18T14:24:27.675069
182850,Kelly White,-32448,-6199443327141260545,523548.1027358809,567029.5471346023,True,2013-02-01,2004-07-06T14:24:27.675151
-92465,Christopher Smith,16027,-8819809618171859349,173968.69225799682,-66450.11409669592,False,2022-08-23,1998-01-16T14:24:27.675227
936144,Alfred Carter,5802,7377144369977694139,441513.20484687306,193045.9455620115,True,2003-02-06,2004-04-11T14:24:27.675304
-445751,Andrea Warner,18446,6976530766586912304,552280.2197846948,20503.409996633636,True,2020-01-13,1998-04-01T14:24:27.675378
579875,Angelica Moore,17177,4767501831583319733,269471.77373737644,210847.90224596695,False,2024-11-09,2000-01-19T14:24:27.675452
526353,Jessica Greene,8439,3964224848770706142,154512.91902842218,452228.56516569713,False,2002-07-26,2008-03-29T14:24:27.675528
297599,Robert Fox,-19820,8965576825259165150,503104.91756029194,22403.964006730777,True,2014-05-06,2012-09-21T14:24:27.675605
